timestamp,act379,act13,act279,act323,act363,act302,latitude,longitude
28-02-2018 21:00,1,0,0,0,0,0,12.989627,80.248875
28-02-2018 21:15,1,0,0,0,0,0,13.066044,80.250384
28-02-2018 10:15,0,0,1,0,0,0,13.00315,80.269483
28-02-2018 10:15,0,0,1,0,0,0,12.998009,80.229343
28-02-2018 10:30,0,0,1,0,0,0,12.980512,80.218189
28-02-2018 14:15,0,0,0,1,0,0,13.019095,80.222372
28-02-2018 08:00,0,0,0,0,1,0,13.081215,80.2837
28-02-2018 03:30,0,0,0,1,0,0,13.100097,80.218189
28-02-2018 01:30,1,0,0,0,0,0,13.042732,80.227078
28-02-2018 19:00,0,0,0,1,0,0,13.054211,80.272146
28-02-2018 14:10,0,0,0,1,0,0,13.00315,80.269483
28-02-2018 14:25,0,0,0,1,0,0,13.066044,80.250384
28-02-2018 22:00,0,1,0,0,0,0,12.981322,80.263923
28-02-2018 22:00,0,0,0,1,0,0,13.042127,80.247234
28-02-2018 22:10,0,0,0,1,0,0,13.042127,80.247234
28-02-2018 12:00,1,0,0,0,0,0,13.100592,80.263805
28-02-2018 13:30,0,0,0,0,1,0,13.054211,80.272146
28-02-2018 03:00,0,0,0,1,0,0,13.072893,80.252148
28-02-2018 23:50,0,0,0,1,0,0,13.103961,80.277482
28-02-2018 19:00,1,0,0,0,0,0,13.039795,80.263791
28-02-2018 11:55,0,0,1,0,0,0,13.019095,80.222372
28-02-2018 11:00,0,0,0,1,0,0,13.04377,80.23492
28-02-2018 18:00,0,0,1,0,0,0,13.081215,80.2837
28-02-2018 01:00,0,0,0,1,0,0,12.987255,80.246072
28-02-2018 00:00,1,0,0,0,0,0,13.076588,80.237046
28-02-2018 22:10,0,0,1,0,0,0,13.10851,80.264024
28-02-2018 22:30,0,1,0,0,0,0,13.04377,80.23492
28-02-2018 08:40,0,0,1,0,0,0,13.095944,80.287101
28-02-2018 15:40,0,0,0,1,0,0,13.0659,80.246965
28-02-2018 15:50,0,0,0,1,0,0,13.08446,80.289875
28-02-2018 00:00,1,0,0,0,0,0,13.08446,80.289875
28-02-2018 15:00,0,0,0,1,0,0,13.064948,80.264965
28-02-2018 15:30,0,0,0,1,0,0,13.04377,80.23492
28-02-2018 19:05,0,0,0,1,0,0,13.042732,80.227078
28-02-2018 19:25,0,0,0,1,0,0,13.013823,80.233526
28-02-2018 19:50,0,0,0,1,0,0,13.081392,80.278675
28-02-2018 19:20,0,0,0,1,0,0,12.980512,80.218189
28-02-2018 13:00,0,0,0,1,0,0,13.100592,80.263805
28-02-2018 16:00,0,0,0,1,0,0,13.063114,80.235986
28-02-2018 21:45,0,0,0,1,0,0,13.024478,80.253937
28-02-2018 23:00,0,0,0,1,0,0,13.052415,80.20006
28-02-2018 19:30,0,0,1,0,0,0,13.117441,80.239293
28-02-2018 17:00,0,1,0,0,0,0,13.100097,80.218189
28-02-2018 19:45,0,1,0,0,0,0,13.013823,80.233526
28-02-2018 19:00,0,0,0,1,0,0,13.084698,80.262797
28-02-2018 20:00,0,0,0,1,0,0,13.078034,80.223612
28-02-2018 17:00,0,0,1,0,0,0,13.08184,80.27158
28-02-2018 20:30,0,0,0,1,0,0,13.114322,80.231472
28-02-2018 15:50,0,1,0,0,0,0,13.072893,80.252148
01-03-2018 12:00,1,0,0,0,0,0,13.111915,80.220702
01-03-2018 14:30,1,0,0,0,0,0,13.05824,80.234686
03-01-2018 16:30,1,0,0,0,0,0,13.049275,80.21756
01-03-2018 22:30,1,0,0,0,0,0,13.098644,80.249802
01-03-2018 18:35,1,0,0,0,0,0,13.038708,80.251647
01-03-2018 16:40,1,0,0,0,0,0,13.137764,80.294344
01-03-2018 01:45,1,0,0,0,0,0,12.991156,80.236314
01-03-2018 12:00,1,0,0,0,0,0,12.987255,80.246072
01-03-2018 12:20,0,0,1,0,0,0,13.122413,80.291536
01-03-2018 17:20,0,0,1,0,0,0,13.082905,80.253041
01-03-2018 15:35,0,0,1,0,0,0,12.989627,80.248875
01-03-2018 22:35,0,0,1,0,0,0,13.056899,80.249808
01-03-2018 16:20,0,0,1,0,0,0,13.115454,80.289053
01-03-2018 17:30,0,0,1,0,0,0,13.064504,80.21868
01-03-2018 15:25,0,0,1,0,0,0,13.013823,80.233526
01-03-2018 18:25,0,0,0,1,0,0,12.983282,80.254876
01-03-2018 20:45,0,0,0,1,0,0,13.039795,80.263791
01-03-2018 11:45,0,0,0,1,0,0,13.13994,80.245026
01-03-2018 19:50,0,0,0,0,1,0,13.064948,80.264965
01-03-2018 15:30,0,0,0,0,1,0,13.115826,80.294845
01-03-2018 16:05,0,0,0,0,1,0,13.019938,80.244678
01-03-2018 15:15,0,1,0,0,0,0,13.088497,80.278309
01-03-2018 15:20,0,1,0,0,0,0,13.019938,80.244678
01-03-2018 22:20,0,0,0,1,0,0,12.998773,80.259912
01-03-2018 22:30,1,0,0,0,0,0,13.00315,80.269483
01-03-2018 18:25,0,0,0,1,0,0,13.076588,80.237046
01-03-2018 08:55,1,0,0,0,0,0,13.064948,80.264965
01-03-2018 14:20,1,0,0,0,0,0,13.127733,80.24847
01-03-2018 00:55,0,0,1,0,0,0,13.00315,80.269483
01-03-2018 18:35,0,0,0,1,0,0,13.049275,80.21756
01-03-2018 12:05,1,0,0,0,0,0,13.103961,80.277482
03-03-2018 20:10,1,0,0,0,0,0,13.064883,80.282134
03-03-2018 20:05,1,0,0,0,0,0,13.05166,80.261326
03-03-2018 19:45,1,0,0,0,0,0,13.13994,80.245026
03-03-2018 15:30,1,0,0,0,0,0,13.08446,80.289875
03-03-2018 16:00,1,0,0,0,0,0,13.083853,80.240496
03-03-2018 13:40,0,0,1,0,0,0,13.05166,80.261326
03-03-2018 17:40,0,0,1,0,0,0,13.096305,80.286592
03-03-2018 12:50,0,0,1,0,0,0,13.072832,80.257691
03-03-2018 13:00,0,0,1,0,0,0,13.078034,80.223612
03-03-2018 23:10,0,0,1,0,0,0,13.088497,80.278309
03-03-2018 20:40,0,0,1,0,0,0,13.066044,80.250384
03-03-2018 04:10,0,0,0,1,0,0,13.082905,80.253041
03-03-2018 20:05,0,0,0,1,0,0,13.013823,80.233526
03-03-2018 00:15,0,0,0,1,0,0,13.019095,80.222372
03-03-2018 22:50,0,0,0,1,0,0,12.987255,80.246072
03-03-2018 23:40,0,0,0,0,1,0,13.04762,80.248847
03-03-2018 14:10,0,0,0,0,1,0,13.064504,80.21868
03-03-2018 22:50,0,0,1,0,0,0,13.067267,80.283762
03-03-2018 03:15,0,0,1,0,0,0,13.064504,80.21868
03-03-2018 16:10,0,0,1,0,0,0,13.083215,80.237986
03-03-2018 17:50,0,0,1,0,0,0,12.981322,80.263923
03-03-2018 21:20,0,0,0,1,0,0,13.049275,80.21756
03-03-2018 11:20,0,0,1,0,0,0,13.09138,80.240949
03-03-2018 14:00,0,0,0,1,0,0,13.09138,80.240949
